ID,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain
2924,Bachelors,2015,Pune,2,28,Female,No,0
572,Bachelors,2014,Pune,3,25,Female,No,3
2710,PHD,2013,Bangalore,3,27,Male,No,5
1945,Bachelors,2017,New Delhi,3,25,Male,No,3
203,Bachelors,2017,Bangalore,3,27,Male,No,5
4025,Bachelors,2012,New Delhi,3,22,Female,No,0
3346,Bachelors,2012,Pune,3,32,Male,No,3
2406,Masters,2015,Bangalore,3,26,Male,No,4
758,Bachelors,2015,Pune,2,28,Female,No,1
2749,Bachelors,2017,New Delhi,2,26,Female,No,4
2699,Bachelors,2014,Bangalore,3,28,Male,No,3
2172,Bachelors,2017,Bangalore,3,30,Male,No,1
472,Bachelors,2014,Bangalore,3,28,Male,No,3
1647,Bachelors,2017,Bangalore,3,27,Male,No,5
3304,Bachelors,2012,Bangalore,3,38,Male,No,2
4195,Bachelors,2018,Bangalore,3,33,Male,No,4
3652,Bachelors,2016,Bangalore,3,38,Male,No,1
3547,Masters,2018,Pune,3,31,Male,No,2
421,Bachelors,2013,New Delhi,3,27,Female,Yes,5
579,Bachelors,2015,Pune,3,28,Male,No,3
4611,Bachelors,2015,Pune,3,24,Female,No,2
2177,Masters,2016,New Delhi,3,28,Female,No,2
3745,Masters,2017,New Delhi,2,33,Male,No,4
989,Masters,2016,Bangalore,3,26,Female,No,4
142,Bachelors,2017,Pune,2,24,Female,No,2
4036,Bachelors,2016,Bangalore,3,26,Female,No,4
896,Bachelors,2017,New Delhi,3,27,Male,No,5
3444,Bachelors,2013,Bangalore,3,31,Male,Yes,4
2003,Bachelors,2018,Pune,3,27,Male,No,5
2404,Masters,2017,New Delhi,2,28,Male,No,2
613,Bachelors,2016,Bangalore,3,26,Male,No,4
624,Bachelors,2016,Pune,3,28,Male,No,3
4280,PHD,2015,New Delhi,3,31,Male,No,3
941,Bachelors,2017,Pune,3,28,Female,No,1
3134,Bachelors,2014,Pune,2,35,Male,No,2
288,Bachelors,2012,Bangalore,3,26,Male,No,4
213,Masters,2013,Bangalore,2,28,Female,No,2
3858,Bachelors,2013,Bangalore,3,36,Female,No,5
450,Bachelors,2017,Bangalore,3,26,Male,No,4
1878,Bachelors,2012,Pune,3,24,Female,No,2
1112,Bachelors,2013,Pune,3,26,Male,No,4
1078,Bachelors,2015,Bangalore,3,24,Female,No,2
1593,Bachelors,2014,Pune,2,28,Female,No,3
1352,Masters,2014,Pune,3,27,Male,No,5
774,Bachelors,2017,Bangalore,3,24,Female,No,2
1605,Bachelors,2015,Bangalore,1,27,Male,No,5
4171,Bachelors,2014,Bangalore,3,34,Male,No,4
2648,Bachelors,2013,Bangalore,3,29,Female,No,5
752,Masters,2017,Bangalore,3,28,Female,No,3
2411,Bachelors,2017,New Delhi,3,27,Female,No,5
3896,Bachelors,2014,Pune,3,41,Male,No,4
2085,Bachelors,2013,New Delhi,3,30,Female,No,1
1448,Bachelors,2015,Pune,3,24,Male,Yes,2
563,Bachelors,2016,Bangalore,3,27,Female,No,5
1240,Bachelors,2014,Pune,3,24,Male,No,2
1783,Bachelors,2014,Pune,3,26,Male,No,4
112,Bachelors,2017,Pune,2,27,Female,No,5
1385,Bachelors,2013,Bangalore,3,26,Male,No,4
2340,Bachelors,2012,New Delhi,3,27,Female,No,5
4527,Masters,2015,Pune,2,29,Female,No,1
3597,Bachelors,2014,Pune,3,37,Male,No,4
2323,Masters,2017,New Delhi,2,26,Male,No,4
1891,Bachelors,2013,Bangalore,1,27,Female,No,5
1675,Bachelors,2017,New Delhi,2,28,Male,No,0
995,Bachelors,2014,Bangalore,3,24,Male,No,2
1131,Masters,2017,New Delhi,2,28,Female,Yes,2
958,Masters,2015,Pune,1,26,Female,No,4
1908,Bachelors,2015,New Delhi,3,28,Female,No,2
2762,Bachelors,2018,Bangalore,3,29,Male,Yes,1
2536,Bachelors,2014,Bangalore,3,28,Female,No,3
3607,Bachelors,2013,Pune,2,34,Female,No,3
3458,Masters,2017,New Delhi,2,34,Male,No,2
161,Bachelors,2014,Bangalore,3,28,Female,No,3
2250,Bachelors,2012,Bangalore,3,29,Male,Yes,2
3277,Bachelors,2013,Bangalore,3,40,Female,No,4
1199,Bachelors,2013,Pune,2,25,Female,No,3
3925,Bachelors,2015,Bangalore,1,36,Female,No,2
4296,Bachelors,2013,Pune,3,40,Female,No,1
2469,Bachelors,2018,Bangalore,3,30,Male,Yes,1
3391,Bachelors,2012,Bangalore,3,39,Male,No,3
2386,Bachelors,2017,Pune,3,27,Male,No,5
4506,Bachelors,2018,Pune,3,26,Male,No,4
3649,Bachelors,2015,New Delhi,3,32,Female,No,2
319,Bachelors,2018,Pune,3,26,Female,No,4
2014,Masters,2015,New Delhi,3,28,Female,No,2
553,Bachelors,2012,Pune,2,26,Female,No,4
3801,Bachelors,2017,Pune,3,34,Female,No,1
2932,Bachelors,2014,Bangalore,3,27,Male,No,5
3534,Bachelors,2013,Pune,3,40,Female,No,2
3446,Bachelors,2013,Bangalore,3,37,Male,No,2
576,Bachelors,2017,Bangalore,3,26,Male,No,4
959,Masters,2013,Pune,3,26,Male,No,4
798,Masters,2017,New Delhi,2,25,Male,No,3
792,Bachelors,2017,New Delhi,2,27,Female,No,5
136,Masters,2018,New Delhi,3,26,Male,No,4
4278,Bachelors,2013,Bangalore,3,38,Male,No,0
2064,PHD,2015,New Delhi,1,29,Male,No,2
3135,Bachelors,2016,Pune,3,31,Male,No,1
1845,Bachelors,2014,Pune,3,26,Male,No,4
1432,Bachelors,2017,Bangalore,3,25,Male,No,3
3133,Bachelors,2012,Bangalore,3,41,Male,No,3
1030,Bachelors,2017,Bangalore,3,27,Male,No,5
4095,Bachelors,2013,Pune,2,24,Male,No,2
164,Bachelors,2016,Bangalore,3,25,Male,No,3
1682,Bachelors,2014,Bangalore,3,25,Male,No,3
765,Masters,2015,New Delhi,3,28,Female,No,3
4552,Masters,2017,New Delhi,2,25,Female,No,3
1231,Bachelors,2017,New Delhi,2,25,Male,No,3
863,Bachelors,2018,Bangalore,3,24,Male,No,2
2788,Bachelors,2017,Bangalore,1,30,Male,No,2
705,Bachelors,2017,Bangalore,3,26,Female,No,4
3560,Bachelors,2014,Bangalore,3,32,Male,No,1
2832,Bachelors,2014,New Delhi,3,30,Female,No,2
2325,Bachelors,2015,New Delhi,3,28,Female,No,2
1429,Bachelors,2018,New Delhi,3,28,Female,No,5
2398,Bachelors,2017,New Delhi,2,26,Male,No,4
4635,Bachelors,2016,New Delhi,1,38,Female,No,2
1820,Bachelors,2016,Bangalore,3,25,Male,Yes,3
2572,Masters,2013,New Delhi,3,30,Male,No,2
1453,Bachelors,2016,Bangalore,3,28,Female,No,5
2759,Bachelors,2015,Pune,3,27,Male,No,5
473,Bachelors,2014,Pune,3,27,Male,No,5
4160,Bachelors,2012,Pune,2,38,Male,No,5
2078,Bachelors,2017,Bangalore,3,27,Female,No,5
322,Bachelors,2012,Pune,3,28,Male,No,2
2254,Masters,2018,New Delhi,3,29,Male,No,2
69,Bachelors,2015,Bangalore,3,24,Female,No,2
3139,Masters,2014,New Delhi,3,36,Male,No,1
2190,Bachelors,2014,New Delhi,3,29,Female,No,1
3761,Bachelors,2013,Bangalore,3,37,Female,No,1
4631,Bachelors,2012,Pune,3,25,Female,No,3
3614,Bachelors,2013,Bangalore,3,39,Male,No,0
1125,Bachelors,2017,New Delhi,3,27,Female,No,5
1393,Bachelors,2015,Pune,2,25,Female,No,3
335,Bachelors,2015,New Delhi,2,27,Female,No,5
3178,Masters,2017,New Delhi,2,36,Male,Yes,2
856,Bachelors,2014,Pune,3,28,Male,No,2
2884,Masters,2014,New Delhi,3,28,Male,No,0
1384,PHD,2016,New Delhi,3,24,Female,No,2
2429,Bachelors,2013,Pune,3,28,Male,No,2
3007,Bachelors,2014,Pune,3,34,Male,No,3
409,Bachelors,2016,Pune,3,24,Male,No,2
4634,Bachelors,2016,Bangalore,3,37,Male,No,2
4070,Masters,2013,New Delhi,2,22,Male,Yes,0
3516,Masters,2015,Pune,2,33,Female,No,4
1854,Bachelors,2014,Pune,3,27,Male,Yes,5
666,Bachelors,2017,Bangalore,3,24,Male,No,2
806,Bachelors,2015,Pune,2,24,Female,Yes,2
3462,Bachelors,2016,Bangalore,3,37,Male,No,0
3777,Bachelors,2015,Pune,3,33,Male,No,5
3016,Bachelors,2014,Bangalore,3,36,Male,No,3
816,Masters,2017,Bangalore,2,25,Female,Yes,3
3465,Masters,2017,Bangalore,3,40,Male,No,4
4511,Bachelors,2015,Pune,3,25,Male,No,3
3,Bachelors,2014,New Delhi,3,38,Female,No,2
554,Bachelors,2013,Bangalore,3,27,Male,No,5
2223,Bachelors,2016,Bangalore,3,30,Female,Yes,2
4577,Bachelors,2013,Pune,3,24,Male,Yes,2
3688,Bachelors,2015,Pune,3,37,Male,No,5
691,Bachelors,2014,Pune,3,25,Male,No,3
893,Bachelors,2017,Bangalore,3,25,Female,No,3
4386,Bachelors,2014,Pune,3,29,Male,No,3
3075,Bachelors,2015,Pune,2,34,Female,No,5
876,Masters,2014,New Delhi,3,25,Male,No,3
1449,Bachelors,2013,Bangalore,3,24,Female,No,2
4594,Masters,2017,New Delhi,2,24,Male,No,2
4029,Bachelors,2017,Bangalore,2,23,Male,No,1
3333,Bachelors,2012,Bangalore,3,40,Male,No,3
1658,Bachelors,2017,Pune,2,24,Female,No,2
925,Bachelors,2018,Bangalore,3,25,Male,Yes,3
2036,Masters,2013,New Delhi,3,26,Male,No,4
2962,Bachelors,2013,Bangalore,3,28,Male,No,0
2650,Bachelors,2017,Pune,2,28,Female,No,3
3495,Bachelors,2017,Bangalore,2,32,Female,No,2
4256,Bachelors,2012,New Delhi,3,22,Female,No,0
4402,Bachelors,2014,Pune,2,32,Female,No,0
1879,Bachelors,2015,Pune,2,26,Female,No,4
2743,Masters,2017,Pune,2,27,Male,No,5
901,Bachelors,2012,Pune,3,27,Male,No,5
2566,Bachelors,2015,New Delhi,3,28,Female,No,4
4044,Bachelors,2017,Bangalore,3,28,Female,No,3
1332,Bachelors,2012,New Delhi,3,27,Male,No,5
3231,Bachelors,2015,Bangalore,3,35,Male,No,0
105,Bachelors,2017,New Delhi,3,28,Male,No,2
4390,Bachelors,2015,Pune,2,26,Female,No,4
206,Bachelors,2015,Pune,2,26,Female,No,4
3033,Masters,2012,Bangalore,2,32,Male,No,3
681,Bachelors,2013,Bangalore,3,24,Male,No,2
2137,Masters,2015,New Delhi,2,26,Female,No,4
1573,Bachelors,2016,Pune,2,28,Female,No,3
3683,Bachelors,2013,Bangalore,3,33,Female,No,0
1942,Bachelors,2014,Bangalore,3,28,Female,No,1
60,Masters,2017,Pune,2,36,Male,No,2
2734,Masters,2014,New Delhi,3,28,Male,No,2
3439,Bachelors,2016,Bangalore,3,40,Male,No,0
4430,Masters,2017,Bangalore,2,24,Female,No,2
286,Masters,2017,New Delhi,2,27,Female,No,5
3716,Bachelors,2017,Pune,2,40,Female,No,2
1438,Bachelors,2015,Bangalore,3,25,Male,No,3
1042,Masters,2013,New Delhi,1,24,Female,No,2
532,Masters,2018,New Delhi,3,25,Male,No,3
3681,Bachelors,2016,Bangalore,3,41,Male,No,2
1434,Masters,2018,New Delhi,3,28,Male,No,2
3245,Bachelors,2017,Pune,3,36,Male,No,1
4626,Bachelors,2013,Pune,3,37,Male,No,3
608,Bachelors,2017,New Delhi,3,24,Male,No,2
3838,Bachelors,2017,Bangalore,3,35,Female,No,1
2715,Bachelors,2012,Bangalore,3,27,Female,No,5
3881,Bachelors,2018,Bangalore,3,38,Male,No,1
1939,Bachelors,2016,Bangalore,3,25,Female,No,3
245,Bachelors,2014,Bangalore,3,25,Male,No,3
3485,Masters,2014,Bangalore,3,38,Female,No,4
4295,Bachelors,2014,New Delhi,3,26,Female,No,4
4540,Bachelors,2014,Bangalore,3,22,Female,No,0
4509,Bachelors,2017,Pune,2,23,Female,No,1
1943,Bachelors,2014,Bangalore,3,25,Male,No,3
78,Bachelors,2017,Bangalore,3,23,Female,No,1
326,Bachelors,2017,Bangalore,3,28,Male,No,1
3594,Bachelors,2015,Bangalore,3,32,Female,No,0
4482,Bachelors,2013,Bangalore,3,24,Male,No,2
1948,Bachelors,2013,Bangalore,3,25,Female,No,3
2903,Bachelors,2018,Bangalore,3,29,Female,No,3
803,Bachelors,2017,Bangalore,3,27,Female,No,5
1861,Bachelors,2017,Bangalore,3,24,Male,No,2
4326,Bachelors,2015,Bangalore,3,22,Male,Yes,0
4059,Masters,2017,New Delhi,2,27,Female,No,5
3729,Bachelors,2015,Pune,2,39,Female,No,5
2434,Masters,2018,New Delhi,1,26,Female,No,4
1193,Bachelors,2014,Pune,3,24,Female,No,2
3998,Bachelors,2014,Bangalore,3,37,Female,No,1
4239,Bachelors,2014,Pune,3,31,Female,No,2
1368,Bachelors,2013,Bangalore,3,25,Female,No,3
3636,Bachelors,2017,Pune,3,33,Male,Yes,5
1934,Bachelors,2018,Pune,3,24,Male,Yes,2
1312,Bachelors,2013,Bangalore,3,26,Female,No,4
3467,Bachelors,2017,Pune,2,32,Male,No,2
2041,Masters,2015,Bangalore,2,27,Female,Yes,5
103,Masters,2017,New Delhi,3,26,Female,No,4
1671,Bachelors,2013,Bangalore,3,25,Female,No,3
3643,Bachelors,2016,Bangalore,1,33,Female,Yes,3
1528,Masters,2017,Pune,2,27,Male,No,5
1516,Bachelors,2014,Bangalore,3,26,Male,No,4
444,Bachelors,2014,Pune,3,25,Male,No,3
2220,Bachelors,2016,Bangalore,3,28,Female,No,1
3168,Bachelors,2013,Bangalore,3,35,Male,No,2
4127,Bachelors,2015,Bangalore,3,35,Female,No,1
3835,Bachelors,2017,Bangalore,3,33,Female,No,4
3293,Bachelors,2014,Bangalore,3,39,Male,No,5
3308,Bachelors,2012,Pune,3,33,Male,No,1
679,Bachelors,2018,Pune,3,28,Male,No,1
3867,Bachelors,2015,Pune,2,32,Female,No,2
1901,PHD,2014,New Delhi,3,25,Male,No,3
4213,Bachelors,2013,Bangalore,3,25,Female,No,3
1167,Bachelors,2015,Pune,3,28,Male,No,2
4566,Bachelors,2015,Bangalore,1,35,Male,No,3
796,Masters,2015,Pune,2,24,Female,No,2
672,Bachelors,2016,New Delhi,3,27,Female,No,5
583,Bachelors,2016,Bangalore,3,25,Female,No,3
939,Masters,2017,Bangalore,2,28,Male,Yes,2
4004,Bachelors,2016,Bangalore,3,31,Male,Yes,5
1196,Bachelors,2014,Bangalore,3,28,Male,No,4
4258,Bachelors,2013,Pune,3,24,Male,No,2
1909,Bachelors,2017,Bangalore,3,27,Male,No,5
1832,Bachelors,2016,New Delhi,3,26,Female,No,4
3956,PHD,2013,Bangalore,3,32,Male,No,5
1836,Masters,2017,Pune,3,25,Male,No,3
4591,Bachelors,2017,Bangalore,3,36,Male,No,4
1993,Bachelors,2017,Pune,2,26,Male,No,4
1700,Bachelors,2012,Bangalore,3,26,Male,No,4
620,Bachelors,2013,Bangalore,3,26,Male,Yes,4
262,Bachelors,2016,Pune,2,27,Female,No,5
3687,Bachelors,2016,Pune,3,41,Male,Yes,5
690,Bachelors,2014,Pune,2,26,Female,No,4
945,Bachelors,2017,New Delhi,3,26,Female,No,4
2585,Bachelors,2014,Bangalore,3,26,Male,No,4
1452,Bachelors,2014,Bangalore,3,24,Male,No,2
1340,Bachelors,2017,Pune,2,26,Female,No,4
2373,Bachelors,2014,Pune,2,28,Female,No,2
3345,Bachelors,2014,Bangalore,3,40,Male,No,0
4319,Bachelors,2015,Bangalore,3,22,Male,No,0
1019,Bachelors,2014,New Delhi,3,27,Female,No,5
3331,Bachelors,2014,Pune,2,39,Female,No,5
502,Bachelors,2017,New Delhi,2,25,Female,No,3
1002,Bachelors,2013,Pune,3,24,Male,No,2
617,Bachelors,2017,New Delhi,2,26,Male,No,4
1916,Bachelors,2014,Bangalore,3,27,Male,No,5
3991,Bachelors,2018,Bangalore,3,34,Male,No,5
252,Bachelors,2014,Bangalore,3,25,Male,Yes,3
1558,Bachelors,2015,Bangalore,3,27,Male,No,5
2570,Bachelors,2016,Bangalore,3,27,Male,Yes,5
3294,Bachelors,2018,Bangalore,3,35,Male,No,1
539,Masters,2017,New Delhi,2,25,Female,No,3
783,Bachelors,2013,Pune,2,27,Male,Yes,5
3030,Bachelors,2017,Pune,2,38,Female,No,0
2281,Bachelors,2014,Pune,2,28,Female,No,2
2030,Masters,2017,New Delhi,2,29,Female,No,2
3901,Bachelors,2016,Bangalore,3,39,Female,No,3
72,Masters,2017,Bangalore,3,31,Male,No,4
2449,Bachelors,2016,Bangalore,3,30,Male,No,1
307,Masters,2015,New Delhi,3,25,Male,No,3
3459,Masters,2016,Bangalore,3,35,Female,No,1
4217,PHD,2015,New Delhi,2,39,Female,No,5
2918,Bachelors,2017,New Delhi,3,26,Female,No,4
4381,Masters,2018,New Delhi,3,35,Male,No,2
2095,Bachelors,2014,New Delhi,3,30,Male,No,2
2970,Bachelors,2014,Pune,3,30,Male,No,0
1923,Bachelors,2017,New Delhi,2,26,Female,No,4
3539,Bachelors,2012,Bangalore,3,39,Female,No,2
1803,Bachelors,2014,Bangalore,3,25,Female,No,3
3700,Bachelors,2015,Bangalore,3,35,Male,No,3
3989,Bachelors,2016,Bangalore,3,38,Female,No,7
640,Bachelors,2014,Bangalore,3,26,Male,No,4
2667,Bachelors,2013,Pune,3,27,Male,No,5
3897,Bachelors,2014,Bangalore,3,35,Male,Yes,1
1287,Masters,2014,New Delhi,3,27,Male,No,5
1406,Masters,2016,New Delhi,3,25,Male,No,3
527,Bachelors,2017,Bangalore,3,24,Male,No,2
1526,Masters,2015,New Delhi,3,28,Male,No,0
3536,Bachelors,2016,Bangalore,3,41,Male,No,3
720,Bachelors,2016,Bangalore,3,24,Male,No,2
1250,Bachelors,2015,Pune,2,26,Female,Yes,4
3365,Bachelors,2017,Bangalore,2,37,Male,No,2
4200,Bachelors,2012,Bangalore,1,35,Male,No,4
1261,Bachelors,2016,Pune,2,27,Female,No,5
897,Bachelors,2013,Bangalore,3,27,Male,No,5
855,Bachelors,2013,Pune,3,26,Female,Yes,4
2937,Bachelors,2017,Bangalore,3,27,Male,No,5
3221,Masters,2017,Pune,2,39,Female,No,2
4115,PHD,2018,New Delhi,3,37,Male,No,3
359,Masters,2015,Pune,2,25,Female,No,3
2309,Bachelors,2018,Bangalore,3,27,Male,Yes,5
3122,Bachelors,2017,New Delhi,2,36,Female,No,5
4093,Bachelors,2015,Pune,3,23,Female,No,1
1612,Bachelors,2012,Bangalore,3,28,Male,No,1
4083,Masters,2018,New Delhi,3,23,Female,No,1
1972,Masters,2014,New Delhi,3,26,Male,No,4
2669,Bachelors,2013,Pune,2,30,Male,No,1
2337,Bachelors,2014,Pune,3,30,Male,No,1
1912,Bachelors,2016,Bangalore,3,24,Male,No,2
2251,Bachelors,2012,New Delhi,3,30,Male,No,1
4337,Bachelors,2015,Bangalore,3,28,Male,No,1
2487,Masters,2013,New Delhi,2,26,Male,No,4
3404,Bachelors,2014,Bangalore,3,35,Female,No,4
2971,Masters,2012,Bangalore,3,26,Female,No,4
1062,Bachelors,2012,Bangalore,3,27,Male,No,5
3213,Bachelors,2012,Bangalore,3,35,Male,No,1
1486,Bachelors,2012,Bangalore,3,24,Male,No,2
4031,Bachelors,2012,Pune,2,26,Female,No,4
4089,Bachelors,2016,Bangalore,3,33,Female,No,4
1308,Bachelors,2012,Bangalore,3,26,Female,No,4
987,Bachelors,2016,Bangalore,3,26,Male,No,4
2342,PHD,2014,Bangalore,3,27,Male,No,5
81,Bachelors,2017,Pune,3,38,Male,No,2
1191,Bachelors,2018,Bangalore,3,25,Male,Yes,3
4139,Bachelors,2013,Pune,3,25,Female,No,3
1244,Masters,2017,New Delhi,2,25,Female,No,3
3150,Bachelors,2012,Bangalore,3,33,Female,No,5
3611,Bachelors,2015,Pune,2,39,Female,Yes,1
1322,Bachelors,2016,Bangalore,3,24,Female,No,2
2560,Bachelors,2014,New Delhi,3,29,Female,No,2
3568,PHD,2016,New Delhi,3,41,Male,No,1
1370,Bachelors,2013,Bangalore,3,24,Male,No,2
777,Masters,2014,Bangalore,3,27,Female,No,5
1789,Masters,2017,Bangalore,2,27,Female,No,5
1381,Bachelors,2015,New Delhi,1,26,Female,No,4
1155,Bachelors,2014,Bangalore,3,24,Male,No,2
1746,Masters,2014,New Delhi,3,24,Male,No,2
1000,Bachelors,2012,Pune,2,26,Female,No,4
75,Masters,2017,New Delhi,2,25,Female,No,3
1207,Masters,2017,New Delhi,2,28,Male,No,4
3424,Masters,2015,New Delhi,3,32,Male,No,0
3402,Masters,2017,Pune,2,35,Male,No,3
167,Bachelors,2012,Bangalore,3,24,Male,No,2
2702,Bachelors,2017,New Delhi,3,27,Male,No,5
2287,Masters,2017,New Delhi,2,26,Male,No,4
123,Bachelors,2015,New Delhi,3,25,Female,No,3
4293,PHD,2017,New Delhi,3,34,Female,No,3
707,Bachelors,2015,Bangalore,3,28,Male,Yes,1
4330,Bachelors,2014,Bangalore,3,22,Female,No,0
29,Bachelors,2013,Pune,2,31,Female,No,2
2038,Bachelors,2018,New Delhi,3,27,Female,No,5
2662,Bachelors,2013,Pune,3,28,Male,No,0
857,Bachelors,2016,New Delhi,3,27,Female,No,5
344,Bachelors,2016,Bangalore,3,24,Male,Yes,2
1450,Bachelors,2013,Pune,2,28,Male,Yes,0
1689,PHD,2016,Bangalore,3,25,Male,No,3
49,Masters,2017,New Delhi,2,34,Male,No,0
1856,Bachelors,2015,New Delhi,3,25,Female,No,3
797,Bachelors,2016,Bangalore,3,25,Male,No,3
1608,Bachelors,2014,Pune,2,26,Male,No,4
4191,Bachelors,2017,Bangalore,3,28,Male,No,2
144,Bachelors,2016,Bangalore,3,26,Male,No,4
4499,Bachelors,2013,Pune,2,37,Male,Yes,5
2741,Masters,2018,Bangalore,3,27,Male,Yes,5
3460,Masters,2017,New Delhi,3,35,Male,Yes,2
3587,Bachelors,2017,New Delhi,2,33,Male,No,5
3154,Masters,2013,Pune,3,37,Male,No,2
3714,Bachelors,2015,New Delhi,2,37,Female,No,3
1301,Bachelors,2017,Bangalore,3,27,Male,No,5
4344,Bachelors,2013,Bangalore,3,26,Male,Yes,4
379,Bachelors,2014,Bangalore,3,26,Male,No,4
3120,Masters,2015,Pune,1,40,Female,No,1
387,Bachelors,2013,Bangalore,3,27,Male,No,5
916,Bachelors,2014,Bangalore,3,26,Male,No,4
1380,Bachelors,2015,Bangalore,3,26,Male,No,4
2996,Bachelors,2018,Pune,3,32,Male,No,1
3505,Masters,2017,Bangalore,2,40,Female,Yes,2
1073,Bachelors,2014,Bangalore,3,24,Male,Yes,2
1952,Bachelors,2013,Bangalore,3,25,Male,No,3
4466,Bachelors,2014,Bangalore,3,38,Male,No,2
3248,Bachelors,2012,Bangalore,3,41,Female,No,4
1511,Masters,2013,Bangalore,3,26,Female,No,4
508,Bachelors,2013,Bangalore,3,27,Male,No,5
3911,Bachelors,2013,Bangalore,3,31,Female,No,1
4345,Bachelors,2012,Bangalore,3,31,Male,No,3
3759,Bachelors,2014,Pune,2,34,Female,Yes,1
4159,Bachelors,2012,New Delhi,3,36,Female,No,4
2586,Bachelors,2016,Bangalore,3,27,Male,Yes,5
3273,Masters,2012,Bangalore,3,40,Female,No,5
1981,PHD,2018,Bangalore,3,26,Male,No,4
4489,Bachelors,2018,Bangalore,3,40,Female,No,4
3035,Bachelors,2013,Pune,3,40,Male,No,5
432,Masters,2017,New Delhi,2,27,Male,Yes,5
692,Bachelors,2013,Pune,3,27,Male,No,5
3050,Bachelors,2017,Bangalore,3,33,Male,No,2
4571,Bachelors,2014,Bangalore,3,32,Male,No,2
1180,Bachelors,2014,New Delhi,3,26,Female,No,4
1424,Bachelors,2015,Pune,3,24,Female,No,2
1577,Bachelors,2017,Bangalore,3,25,Female,No,3
2613,Bachelors,2017,New Delhi,3,26,Female,No,4
3097,Bachelors,2012,Bangalore,1,36,Male,No,3
